id,Class
339407,0.00046547057
339408,0.0036369662
339409,0.0020841595
339410,0.0020314413
339411,0.0008308514
339412,0.0047129444
339413,0.0015196705
339414,0.00077141856
339415,0.0003364389
339416,0.00025124956
339417,0.0017343427
339418,0.00057112327
339419,0.00082619657
339420,0.0016123856
339421,0.0025207049
339422,0.0005835646
339423,0.00038592526
339424,0.0029057732
339425,0.0006783789
339426,0.0038063165
339427,0.0005692187
339428,0.0011278791
339429,0.00053838623
339430,0.0015460323
339431,0.00084594556
339432,0.0017199797
339433,0.0011085786
339434,0.0013389668
339435,0.0015911683
339436,0.0052968427
339437,0.0011407172
339438,0.0006468682
339439,0.013019767
339440,0.00061376434
339441,0.0003306375
339442,0.0020566229
339443,0.00064858125
339444,0.0012613782
339445,0.0011771288
339446,0.0013089996
339447,0.0010190984
339448,0.00060341315
339449,0.001093094
339450,0.00041361764
339451,0.0016629432
339452,0.005687099
339453,0.00022749366
339454,0.002403227
339455,0.0027322944
339456,0.00093074515
339457,0.0012733466
339458,0.0018965489
339459,0.0019803706
339460,0.0012211134
339461,0.0008569578
339462,0.00073940976
339463,0.0026161452
339464,0.0006648663
339465,0.0013790788
339466,0.0017778912
339467,0.0013331167
339468,0.00087592244
339469,0.0003553861
339470,0.0010177608
339471,0.00046027344
339472,0.0026106678
339473,0.00037900484
339474,0.0027682658
339475,0.005989487
339476,0.013695132
339477,0.00093455246
339478,0.007519106
339479,0.00076144154
339480,0.0005994493
339481,0.0005484858
339482,0.0050399713
339483,0.007263675
339484,0.0054908395
339485,0.00045331832
339486,0.0013144942
339487,0.0005739855
339488,0.0006256197
339489,0.0069485153
339490,0.002397504
339491,0.0015858458
339492,0.00084267557
339493,0.0025442627
339494,0.0020349023
339495,0.0013048322
339496,0.003412414
339497,0.0035535016
339498,0.0014000642
339499,0.004686967
339500,0.0008438512
339501,0.0035567584
339502,0.0009767347
339503,0.0003006817
339504,0.0007481114
339505,0.00067400676
339506,0.0008421856
339507,0.006249436
339508,0.00033254718
339509,0.00077703537
339510,0.0015153787
339511,0.0069733877
339512,0.0009492542
339513,0.0005012992
339514,0.0018575098
339515,0.0009885705
339516,0.0026305842
339517,0.0004472647
339518,0.0039509404
339519,0.0009166909
339520,0.00039145193
339521,0.0027089433
339522,0.001444526
339523,0.01116002
339524,0.00066297787
339525,0.00071269623
339526,0.0025118494
339527,0.002355958
339528,0.00034807707
339529,0.0021470687
339530,0.0008302919
339531,0.0008878265
339532,0.0024973478
339533,0.0019498847
339534,0.007080685
339535,0.0015032857
339536,0.002803232
339537,0.0020729702
339538,0.0016743985
339539,0.0032090184
339540,0.0004511528
339541,0.001462247
339542,0.0022068154
339543,0.00072881364
339544,0.0059258873
339545,0.0021211992
339546,0.0007265408
339547,0.0015352593
339548,0.00065964984
339549,0.0022429333
339550,0.0033751526
339551,0.0010358731
339552,0.0072832694
339553,0.00044203197
339554,0.0017930442
339555,0.00031824186
339556,0.0014945371
339557,0.0021619042
339558,0.0011935841
339559,0.0013233848
339560,0.000877538
339561,0.0015834204
339562,0.0005994133
339563,0.002264014
339564,0.0005919354
339565,0.0030477466
339566,0.0030312901
339567,0.001121888
339568,0.001042399
339569,0.0011153872
339570,0.0017956456
339571,0.00057596824
339572,0.0008997632
339573,0.0031206924
339574,0.0014611941
339575,0.0024436659
339576,0.0039466512
339577,0.0033509377
339578,0.0025706738
339579,0.0019420737
339580,0.0003367232
339581,0.00096701365
339582,0.00089437404
339583,0.003578316
339584,0.0010057488
339585,0.00032108737
339586,0.003051687
339587,0.0013083402
339588,0.0024446913
339589,0.0059788334
339590,0.0020996202
339591,0.0021848932
339592,0.0012826842
339593,0.00073465897
339594,0.0017024032
339595,0.0011489809
339596,0.0034524288
339597,0.006745277
339598,0.0005270854
339599,0.00083303894
339600,0.00095173874
339601,0.0018598789
339602,0.0009436103
339603,0.006554244
339604,0.0003102589
339605,0.0013291112
339606,0.0021294602
339607,0.00089665945
339608,0.0008163312
339609,0.00085469
339610,0.0012212569
339611,0.0009706712
339612,0.0016494917
339613,0.0005072624
339614,0.0033505908
339615,0.0021753553
339616,0.0023525367
339617,0.0007045943
339618,0.0014479788
339619,0.0032611133
339620,0.002483356
339621,0.008612347
339622,0.006217988
339623,0.003919404
339624,0.0005636461
339625,0.0031060276
339626,0.0011216914
339627,0.00079145463
339628,0.0032854727
339629,0.000777312
339630,0.0064436803
339631,0.00059227453
339632,0.0022380755
339633,0.00060264295
339634,0.00086493656
339635,0.0026416152
339636,0.0008325712
339637,0.0018780617
339638,0.008476022
339639,0.0005264776
339640,0.0009782844
339641,0.0074135754
339642,0.0036349865
339643,0.0023246661
339644,0.00046233268
339645,0.0008961056
339646,0.0008632902
339647,0.0015814466
339648,0.00021051921
339649,0.00057341874
339650,0.011691048
339651,0.021115378
339652,0.0004050875
339653,0.00025258065
339654,0.00040774062
339655,0.0014972655
339656,0.0059746094
339657,0.0009944694
339658,0.0019472797
339659,0.0007939818
339660,0.00076116336
339661,0.003200391
339662,0.0021970083
339663,0.0009468898
339664,0.0031190817
339665,0.0006903911
339666,0.00042718896
339667,0.01024454
339668,0.0003838035
339669,0.00058341696
339670,0.0037524784
339671,0.0013511279
339672,0.00052110205
339673,0.0012006715
339674,0.0031195811
339675,0.0017031619
339676,0.00055772404
339677,0.0008337966
339678,0.0016885905
339679,0.003610266
339680,0.002223938
339681,0.01647999
339682,0.0005885067
339683,0.00036393167
339684,0.0011512405
339685,0.001076312
339686,0.0008561877
339687,0.00065074675
339688,0.009224881
339689,0.0003472862
339690,0.0014741073
339691,0.0013788556
339692,0.0033249124
339693,0.001631973
339694,0.0020715925
339695,0.0045254277
339696,0.0010082048
339697,0.00048432645
339698,0.0007370141
339699,0.006727805
339700,0.00022661492
339701,0.00076838484
339702,0.00093223754
339703,0.0004483449
339704,0.0006167682
339705,0.0010620519
339706,0.008676564
339707,0.0011885727
339708,0.0005864244
339709,0.002289468
339710,0.0006736266
339711,0.0004375456
339712,0.001048689
339713,0.00074516144
339714,0.002156091
339715,0.00049723935
339716,0.0034060501
339717,0.0029493116
339718,0.00034141514
339719,0.00064945675
339720,0.0010266688
339721,0.0034072173
339722,0.009069322
339723,0.0028748317
339724,0.005622851
339725,0.00047010058
339726,0.0011291708
339727,0.0006293152
339728,0.0006160021
339729,0.0033661982
339730,0.0007632123
339731,0.0036397893
339732,0.00092446525
339733,0.0027015193
339734,0.0019338073
339735,0.00084560545
339736,0.00076970726
339737,0.0023616843
339738,0.0007460987
339739,0.00079210236
339740,0.0016802193
339741,0.0039928337
339742,0.0020624755
339743,0.002446513
339744,0.029416477
339745,0.0034326904
339746,0.00022578891
339747,0.003499775
339748,0.0005973761
339749,0.005749442
339750,0.009949191
339751,0.0018546846
339752,0.0015007491
339753,0.00732282
339754,0.001269188
339755,0.0007723288
339756,0.0007724149
339757,0.0015401198
339758,0.0007963292
339759,0.0007133299
339760,0.0026831897
339761,0.0018485651
339762,0.0005629902
339763,0.000826894
339764,0.0063096453
339765,0.0016774237
339766,0.0004448277
339767,0.0020648686
339768,0.0024237519
339769,0.0021728405
339770,0.0017081243
339771,0.0012318434
339772,0.001356856
339773,0.00166023
339774,0.00043918975
339775,0.0006133199
339776,0.00096747116
339777,0.0012880856
339778,0.003933798
339779,0.0012803582
339780,0.0007715755
339781,0.00073336146
339782,0.0019247275
339783,0.0020723054
339784,0.008319318
339785,0.0013496997
339786,0.0012064449
339787,0.0027201355
339788,0.0011136901
339789,0.0014110914
339790,0.0023009991
339791,0.0012750002
339792,0.0030493566
339793,0.003951211
339794,0.0004312632
339795,0.0014189286
339796,0.004380394
339797,0.00075890106
339798,0.0007494218
339799,0.0011187734
339800,0.0011473508
339801,0.00088159856
339802,0.0007036173
339803,0.0011166289
339804,0.024917549
339805,0.001621404
339806,0.0009385612
339807,0.0009689803
339808,0.0031470861
339809,0.022595856
339810,0.0010058427
339811,0.0034604806
339812,0.0031168316
339813,0.0011437307
339814,0.0011268965
339815,0.007507983
339816,0.0024856261
339817,0.00037275904
339818,0.0024780286
339819,0.0016066747
339820,0.0039817896
339821,0.0006199831
339822,0.0007583021
339823,0.014436646
339824,0.00017112681
339825,0.0018410821
339826,0.00077935384
339827,0.002006603
339828,0.00036366528
339829,0.00076476374
339830,0.00077656156
339831,0.0027481774
339832,0.0013339567
339833,0.0013120533
339834,0.0011521637
339835,0.00070946856
339836,0.0016247676
339837,0.0007667482
339838,0.0009748705
339839,0.00033181344
339840,0.0013664893
339841,0.00053711794
339842,0.0009686928
339843,0.0016731204
339844,0.0011973446
339845,0.0009196133
339846,0.0007706647
339847,0.00047014898
339848,0.0011577278
339849,0.0026397037
339850,0.002585943
339851,0.0005767511
339852,0.0014790412
339853,0.0031465448
339854,0.00027406035
339855,0.00072198064
339856,0.006670075
339857,0.0014236111
339858,0.0038151825
339859,0.0007451004
339860,0.004561069
339861,0.0005668779
339862,0.0026180234
339863,0.0006929629
339864,0.0005003359
339865,0.0020514023
339866,0.0009774216
339867,0.0013372941
339868,0.00182241
339869,0.0013548621
339870,0.005681905
339871,0.0007570054
339872,0.002411004
339873,0.003309156
339874,0.006238524
339875,0.0008220643
339876,0.0013757645
339877,0.0005267783
339878,0.0018724441
339879,0.0018731358
339880,0.0008268665
339881,0.0014863167
339882,0.003163792
339883,0.001039472
339884,0.0006291254
339885,0.003895444
339886,0.0008694937
339887,0.0012193606
339888,0.0010519801
339889,0.001175144
339890,0.0012176753
339891,0.001393686
339892,0.00055617717
339893,0.001449602
339894,0.002400583
339895,0.0006628332
339896,0.0015630235
339897,0.0007015891
339898,0.002694023
339899,0.00048320263
339900,0.0022526165
339901,0.008009111
339902,0.0032947108
339903,0.0012862306
339904,0.0022539417
339905,0.0010253428
339906,0.00055473816
339907,0.00049938913
339908,0.0003938034
339909,0.0007378489
339910,0.003760789
339911,0.003315766
339912,0.0013355039
339913,0.00058100553
339914,0.01166677
339915,0.0009820501
339916,0.0005644584
339917,0.00047536648
339918,0.0022798716
339919,0.0015478883
339920,0.0004712047
339921,0.003841929
339922,0.00098928
339923,0.0014440102
339924,0.0033926582
339925,0.0018010015
339926,0.002286466
339927,0.000374094
339928,0.0007114873
339929,0.008241229
339930,0.0072366474
339931,0.002290528
339932,0.00080501166
339933,0.0004987645
339934,0.00072647055
339935,0.002557722
339936,0.005847482
339937,0.0029064226
339938,0.007709354
339939,0.0030326538
339940,0.01833016
339941,0.0022860167
339942,0.0014559348
339943,0.0011116083
339944,0.0018346641
339945,0.00045560312
339946,0.00083771115
339947,0.0006903911
339948,0.00028885063
339949,0.0039703064
339950,0.00052309694
339951,0.00069865934
339952,0.0009373253
339953,0.0007303899
339954,0.0020559672
339955,0.003602362
339956,0.0009675693
339957,0.0027251795
339958,0.0019435459
339959,0.0010248721
339960,0.0005149436
339961,0.0029322319
339962,0.0011740314
339963,0.0014270914
339964,0.0039876145
339965,0.0009045515
339966,0.0034406912
339967,0.0018095642
339968,0.0038166237
339969,0.0007926351
339970,0.002803232
339971,0.0046792035
339972,0.0008855158
339973,0.002675013
339974,0.0025419234
339975,0.00042955717
339976,0.00093318755
339977,0.001796285
339978,0.0034794258
339979,0.00074258324
339980,0.0005313863
339981,0.0019219228
339982,0.00040535966
339983,0.0011471333
339984,0.0042347354
339985,0.0019484125
339986,0.0021599876
339987,0.0006183352
339988,0.010280501
339989,0.00074643607
339990,0.0028712046
339991,0.0012377459
339992,0.0015651718
339993,0.0012571866
339994,0.0008077318
339995,0.00029770093
339996,0.002259012
339997,0.00067410636
339998,0.0027965126
339999,0.0012113769
340000,0.0028306583
340001,0.0007581435
340002,0.00083188916
340003,0.0016332291
340004,0.0006295063
340005,0.002068721
340006,0.0018642065
340007,0.00032095425
340008,0.00031833502
340009,0.0015383932
340010,0.00030384408
340011,0.0010024795
340012,0.0016194561
340013,0.0009366781
340014,0.0040166997
340015,0.0032299506
340016,0.001307903
340017,0.0021809144
340018,0.00012899113
340019,0.0006119909
340020,0.0018883978
340021,0.001587
340022,0.00033570823
340023,0.0007059779
340024,0.0013476863
340025,0.0015213594
340026,0.0017953902
340027,0.000686108
340028,0.0011673504
340029,0.00090771745
340030,0.0051759523
340031,0.0012893301
340032,0.002716414
340033,0.00037434872
340034,0.0008519535
340035,0.0011607696
340036,0.002270271
340037,0.00077141856
340038,0.004023292
340039,0.00061601883
340040,0.00036551213
340041,0.00068775873
340042,0.00062641624
340043,0.0028149222
340044,0.0007688653
340045,0.00096616364
340046,0.0005534321
340047,0.00046540823
340048,0.0018930356
340049,0.003038329
340050,0.00033845194
340051,0.0006882118
340052,0.0012341464
340053,0.0033601725
340054,0.00070098566
340055,0.00072030793
340056,0.00045687388
340057,0.0038322923
340058,0.0006135403
340059,0.0017861834
340060,0.0009320617
340061,0.0012889568
340062,0.0032124203
340063,0.0007520087
340064,0.00090953946
340065,0.012175692
340066,0.00040271683
340067,0.001655918
340068,0.00043302652
340069,0.00051926007
340070,0.009348429
340071,0.005553663
340072,0.006816164
340073,0.0017743692
340074,0.0074489648
340075,0.00042081866
340076,0.0005849782
340077,0.0007621741
340078,0.001918286
340079,0.00091969303
340080,0.007402478
340081,0.00037689722
340082,0.0025409767
340083,0.001534929
340084,0.00090207823
340085,0.0015205359
340086,0.00390344
340087,0.0040542744
340088,0.001769287
340089,0.026209993
340090,0.0013963718
340091,0.0023960252
340092,0.0004520766
340093,0.002218315
340094,0.0020371946
340095,0.0039884066
340096,0.0018452001
340097,0.00091299205
340098,0.0004107152
340099,0.0037663332
340100,0.00053562684
340101,0.002150544
340102,0.00042903217
340103,0.002905377
340104,0.0014815701
340105,0.005742784
340106,0.00094640366
340107,0.0034226486
340108,0.00078190764
340109,0.0018225905
340110,0.0013348096
340111,0.00032080067
340112,0.00085234
340113,0.00062821707
340114,0.0038977598
340115,0.0024851924
340116,0.0011065218
340117,0.003235494
340118,0.000588636
340119,0.0008166354
340120,0.0021550665
340121,0.0004598224
340122,0.003078696
340123,0.0042069857
340124,0.0015183165
340125,0.0009091824
340126,0.0016043787
340127,0.0028040584
340128,0.007042332
340129,0.000538013
340130,0.0028489016
340131,0.012725134
340132,0.004963851
340133,0.0014655733
340134,0.00088571414
340135,0.0014226991
340136,0.0026669188
340137,0.008905818
340138,0.00092598423
340139,0.0029590253
340140,0.002318951
340141,0.0010730395
340142,0.006972959
340143,0.002282398
340144,0.001029088
340145,0.00094778155
340146,0.0069446997
340147,0.0067747063
340148,0.00039202799
340149,0.0007975735
340150,0.00033359285
340151,0.0007333156
340152,0.00059277297
340153,0.0010748979
340154,0.0014932617
340155,0.0011152081
340156,0.0013734526
340157,0.00034703186
340158,0.0019371759
340159,0.0005290812
340160,0.0012098806
340161,0.001537388
340162,0.0012592461
340163,0.014911967
340164,0.000838445
340165,0.002517235
340166,0.0002829587
340167,0.00217125
340168,0.0010134585
340169,0.00053642923
340170,0.0014493722
340171,0.0013643781
340172,0.0038769154
340173,0.003688559
340174,0.00047914856
340175,0.005575104
340176,0.0004968456
340177,0.0021517302
340178,0.00054852077
340179,0.0016784692
340180,0.0014300062
340181,0.0021799991
340182,0.0016649163
340183,0.00077616615
340184,0.00067902997
340185,0.0057929894
340186,0.004303998
340187,0.0008550024
340188,0.00090204476
340189,0.001490302
340190,0.0015521352
340191,0.0011785699
340192,0.00587907
340193,0.0014868567
340194,0.00053919794
340195,0.0025896106
340196,0.004434641
340197,0.004925819
340198,0.0010290429
340199,0.0003632869
340200,0.001213889
340201,0.0011301753
340202,0.00081593846
340203,0.00053562684
340204,0.002407575
340205,0.0012678197
340206,0.002989666
340207,0.00143945
340208,0.0059147268
340209,0.0015005999
340210,0.0038284261
340211,0.0026110192
340212,0.00046979103
340213,0.0028566495
340214,0.0022479307
340215,0.003262417
340216,0.0017271363
340217,0.001289208
340218,0.0016053147
340219,0.0017131176
340220,0.002350683
340221,0.0010709057
340222,0.0030643854
340223,0.0013943133
340224,0.00079076824
340225,0.0024214494
340226,0.0004299156
340227,0.001162978
340228,0.0011371803
340229,0.0025141074
340230,0.0012134174
340231,0.0013707065
340232,0.0004052451
340233,0.0020254557
340234,0.0017622522
